"Time (s)","PWM throttle signal (µs)","Rotation speed (rpm)","Thrust (kgf)","Torque (N⋅m)","Voltage (V)","Current (A)","Electrical power (W)","Mechanical power (W)","Motor & ESC efficiency (%)","Propeller efficiency (gf/W)","Propulsion system efficiency (gf/W)"
"1.13553275","1000","0","-0.00038231765906831595","-0.00011352770221549","33.314459786878","-0.0047475105100822","0.15816074797591412","0","0","",""
"17.63989915","1875","3128.0000000000405","4.834992009308378","1.4688549634041","32.01841889984","19.868439168983","636.1560081984866","481.1431171273974","75.63288107424056","10.04896846114119","7.600324365402858"
"22.34849535","1835","3007.0000000000296","4.443062834554308","1.3478794001415","32.060957254275","17.211445126095","551.8154064720317","424.43684934595507","76.91645509855248","10.46813640568895","8.051719438136967"
"27.07117825","1794","2905.9999999999877","4.160258248077274","1.2575558289873","32.100310165697","15.434825953212","495.4627004516551","382.69386716723074","77.2396926788583","10.87098227853051","8.396713303110115"
"31.79947545","1754","2806.000000000045","3.872070452642442","1.1773467627736","32.154110929433","13.843011021821","445.10971199299615","345.95584991614857","77.72372531866755","11.19238322919222","8.699137197669975"
"36.5235618","1714","2707.00000000001","3.6382663504726898","1.0963103948909","32.216917006657","12.340376296532","397.5688789762887","310.7780989305218","78.16962427510752","11.70695864024211","9.151285583119494"
"41.26296955","1674","2604.9999999999645","3.3884888419547963","1.0236484447578","32.284253681797","10.974045278272","354.28886167925975","279.2461386778237","78.8187744187756","12.134416103293796","9.564198055490719"
"45.9979011","1633","2511.0000000000414","3.0622491868625885","0.92818255111216","32.36412927021","9.5336497626124","308.54827333409463","244.06681319106707","79.1016622954142","12.54676597291134","9.924700448888267"
"50.7413012","1593","2405.999999999987","2.8241104986901746","0.85429414582125","32.436720742367","8.3240389600537","270.0045271958449","215.24430584384666","79.71877659952031","13.120488774922498","10.459493135245605"
"55.48098695","1553","2301.0000000000273","2.5814239907774827","0.77655374510488","32.507138106457","7.1803078988438","233.4112605145995","187.1185119746936","80.16687436679588","13.795663312706344","11.059552075963444"
"60.4872072","1512","2182.0000000000227","2.3039489009033667","0.70218963693047","32.577709594053","6.096302329845","198.6035668992391","160.44928273634463","80.78872159317666","14.359359304144032","11.600742810788832"
"65.3607902","1472","2079.999999999978","2.0866429054562974","0.63707440916492","32.639423999205","5.2833746826551","172.44630641384498","138.76569433116342","80.46892810690117","15.037166898589058","12.100247020940369"
"70.22867265","1432","1968.999999999999","1.8630622063768976","0.56905396363384","32.701106320349","4.4174663246016","144.45603594735823","117.33505649984511","81.22544394240724","15.878137889500714","12.897087990534526"
"75.1074663","1391","1842.9999999999718","1.6348174809426257","0.49698513307525","32.764106848365","3.5763953972898","117.1774009288038","95.91738952240291","81.85656002105873","17.04401557509851","13.95164483922911"
"79.9369139","1351","1718.0000000000432","1.423492132849852","0.43408000043419","32.818229500256","2.9135756439547","95.61839414966151","78.09469881553986","81.67330094804392","18.227769034773395","14.887220659884836"
"84.7826102","1311","1600.0000000000416","1.2358163863835256","0.37701980996293","32.86436678701","2.358283723506","77.50350127713686","63.17027547932755","81.50635060143078","19.563257829830835","15.94529751584378"
"89.6657944","1271","1468.9999999999982","1.042365452142169","0.31637800152869","32.908131607841","1.8528200548163","60.97284620954198","48.66947843579229","79.8215623205986","21.417230791107002","17.09556822326991"
"94.51516725","1230","1278.9999999999536","0.7780313149442063","0.24119739654675","32.957319288331","1.2062438366272","39.754563263304","32.30515121409712","81.261491920141","24.08381591492733","19.57086812377031"
"99.37998525","1190","1150.000000000012","0.6220281710476055","0.19306419510444","32.98999626796","0.89591104194631","29.556101930232924","23.250280518768093","78.66490842956998","26.75357703944655","21.04567687971509"
"104.26810055","1150","1002.0000000000088","0.4883364178574539","0.14576837771288","33.022207801118","0.61753748345924","20.392451103770494","15.295358475919564","75.00500257711298","31.927098578714084","23.946921111761903"
"109.18130305","1109","839.9999999999981","0.33679482250483095","0.1080697509159","33.047369354763","0.39622238935389","13.094107647604718","9.506311795474744","72.59992090574967","35.428547869127776","25.721097731042427"
